sample_id,label,y_prob,y_pred,split,label_name,crop_abs_path,crop_rel_path,source_relative_path
labeled_crops_000281,1,0.9950050711631776,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_07_14_04_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj002__label1.jpg,valid_wheel_candidate/20210504_07_14_04_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj002__label1.jpg,20210504_07_14_04_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg
labeled_crops_000282,0,0.9868582487106324,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_07_14_04_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj003__label0.jpg,invalid_candidate/20210504_07_14_04_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj003__label0.jpg,20210504_07_14_04_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg
labeled_crops_000283,1,0.9864728450775146,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj000__label1.jpg,20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg
labeled_crops_000284,1,0.9409672021865844,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj001__label1.jpg,20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg
labeled_crops_000285,1,0.9942745566368104,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj002__label1.jpg,valid_wheel_candidate/20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj002__label1.jpg,20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg
labeled_crops_000286,0,0.5873632431030273,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj003__label0.jpg,invalid_candidate/20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj003__label0.jpg,20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg
labeled_crops_000287,0,0.022841639816761,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj004__label0.jpg,invalid_candidate/20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj004__label0.jpg,20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg
labeled_crops_000288,0,0.0177589841187,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj005__label0.jpg,invalid_candidate/20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj005__label0.jpg,20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg
labeled_crops_000296,0,0.0369773171842098,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_08_03_13_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210504_08_03_13_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj000__label0.jpg,20210504_08_03_13_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg
labeled_crops_000297,0,0.1398068219423294,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_08_03_13_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj001__label0.jpg,invalid_candidate/20210504_08_03_13_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj001__label0.jpg,20210504_08_03_13_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg
labeled_crops_000298,0,0.3234207034111023,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_08_03_13_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj002__label0.jpg,invalid_candidate/20210504_08_03_13_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj002__label0.jpg,20210504_08_03_13_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg
labeled_crops_000299,0,0.4574100375175476,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_08_03_13_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj003__label0.jpg,invalid_candidate/20210504_08_03_13_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj003__label0.jpg,20210504_08_03_13_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg
labeled_crops_000330,1,0.9996252059936525,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_13_47_34_000_OI5jPgU7JOMommzmc4gl3ELoDR03_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_13_47_34_000_OI5jPgU7JOMommzmc4gl3ELoDR03_F_3264_2448.jpg__obj000__label1.jpg,20210504_13_47_34_000_OI5jPgU7JOMommzmc4gl3ELoDR03_F_3264_2448.jpg
labeled_crops_000331,1,0.904094398021698,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_13_47_34_000_OI5jPgU7JOMommzmc4gl3ELoDR03_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210504_13_47_34_000_OI5jPgU7JOMommzmc4gl3ELoDR03_F_3264_2448.jpg__obj001__label1.jpg,20210504_13_47_34_000_OI5jPgU7JOMommzmc4gl3ELoDR03_F_3264_2448.jpg
labeled_crops_000339,1,0.5597422122955322,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_14_36_52_000_4Qgovb6xSqcjNO4wQbYgxw9P0gi1_T_3264_1836.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_14_36_52_000_4Qgovb6xSqcjNO4wQbYgxw9P0gi1_T_3264_1836.jpg__obj000__label1.jpg,20210504_14_36_52_000_4Qgovb6xSqcjNO4wQbYgxw9P0gi1_T_3264_1836.jpg
labeled_crops_000340,0,0.1076965555548667,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_14_36_52_000_4Qgovb6xSqcjNO4wQbYgxw9P0gi1_T_3264_1836.jpg__obj001__label0.jpg,invalid_candidate/20210504_14_36_52_000_4Qgovb6xSqcjNO4wQbYgxw9P0gi1_T_3264_1836.jpg__obj001__label0.jpg,20210504_14_36_52_000_4Qgovb6xSqcjNO4wQbYgxw9P0gi1_T_3264_1836.jpg
labeled_crops_000341,0,0.0084814289584755,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_14_36_52_000_4Qgovb6xSqcjNO4wQbYgxw9P0gi1_T_3264_1836.jpg__obj002__label0.jpg,invalid_candidate/20210504_14_36_52_000_4Qgovb6xSqcjNO4wQbYgxw9P0gi1_T_3264_1836.jpg__obj002__label0.jpg,20210504_14_36_52_000_4Qgovb6xSqcjNO4wQbYgxw9P0gi1_T_3264_1836.jpg
labeled_crops_000342,0,0.3079484105110168,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_15_09_50_000_z2i3rcnmZjSBaF15ObDs85jHb5p1_T_1920_4000.jpg__obj000__label0.jpg,invalid_candidate/20210504_15_09_50_000_z2i3rcnmZjSBaF15ObDs85jHb5p1_T_1920_4000.jpg__obj000__label0.jpg,20210504_15_09_50_000_z2i3rcnmZjSBaF15ObDs85jHb5p1_T_1920_4000.jpg
labeled_crops_000343,0,0.0435851030051708,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_15_09_50_000_z2i3rcnmZjSBaF15ObDs85jHb5p1_T_1920_4000.jpg__obj001__label0.jpg,invalid_candidate/20210504_15_09_50_000_z2i3rcnmZjSBaF15ObDs85jHb5p1_T_1920_4000.jpg__obj001__label0.jpg,20210504_15_09_50_000_z2i3rcnmZjSBaF15ObDs85jHb5p1_T_1920_4000.jpg
labeled_crops_000344,0,0.0125048188492655,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_15_09_50_000_z2i3rcnmZjSBaF15ObDs85jHb5p1_T_1920_4000.jpg__obj002__label0.jpg,invalid_candidate/20210504_15_09_50_000_z2i3rcnmZjSBaF15ObDs85jHb5p1_T_1920_4000.jpg__obj002__label0.jpg,20210504_15_09_50_000_z2i3rcnmZjSBaF15ObDs85jHb5p1_T_1920_4000.jpg
labeled_crops_000345,0,0.1102844253182411,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_15_09_50_000_z2i3rcnmZjSBaF15ObDs85jHb5p1_T_1920_4000.jpg__obj003__label0.jpg,invalid_candidate/20210504_15_09_50_000_z2i3rcnmZjSBaF15ObDs85jHb5p1_T_1920_4000.jpg__obj003__label0.jpg,20210504_15_09_50_000_z2i3rcnmZjSBaF15ObDs85jHb5p1_T_1920_4000.jpg
labeled_crops_000346,1,0.9883019328117372,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj000__label1.jpg,20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg
labeled_crops_000347,0,0.945623517036438,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj001__label0.jpg,invalid_candidate/20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj001__label0.jpg,20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg
labeled_crops_000348,1,0.9899669885635376,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj002__label1.jpg,valid_wheel_candidate/20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj002__label1.jpg,20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg
labeled_crops_000349,0,0.0113092428073287,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj003__label0.jpg,invalid_candidate/20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj003__label0.jpg,20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg
labeled_crops_000350,1,0.9027680158615112,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj004__label1.jpg,valid_wheel_candidate/20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj004__label1.jpg,20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg
labeled_crops_000351,1,0.991000473499298,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj005__label1.jpg,valid_wheel_candidate/20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj005__label1.jpg,20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg
labeled_crops_000352,1,0.8960937857627869,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj006__label1.jpg,valid_wheel_candidate/20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj006__label1.jpg,20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg
labeled_crops_000353,0,0.2253479659557342,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj007__label0.jpg,invalid_candidate/20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj007__label0.jpg,20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg
labeled_crops_000354,0,0.657450258731842,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj008__label0.jpg,invalid_candidate/20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj008__label0.jpg,20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg
labeled_crops_000355,0,0.31556436419487,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj009__label0.jpg,invalid_candidate/20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj009__label0.jpg,20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg
labeled_crops_000377,1,0.9961889386177064,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_000378,0,0.924991250038147,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label0.jpg,invalid_candidate/20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label0.jpg,20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_000379,1,0.99813050031662,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label1.jpg,valid_wheel_candidate/20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label1.jpg,20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_000380,0,0.1291472762823104,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label0.jpg,invalid_candidate/20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label0.jpg,20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_000381,1,0.9941832423210144,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label1.jpg,valid_wheel_candidate/20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label1.jpg,20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_000382,1,0.977974534034729,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj005__label1.jpg,valid_wheel_candidate/20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj005__label1.jpg,20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_000383,0,0.012180252932012,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj006__label0.jpg,invalid_candidate/20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj006__label0.jpg,20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_000384,0,0.4119110703468323,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj007__label0.jpg,invalid_candidate/20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj007__label0.jpg,20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_000385,0,0.3381129801273346,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj008__label0.jpg,invalid_candidate/20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj008__label0.jpg,20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_000399,0,0.0250197723507881,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_21_57_07_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_T_2560_1920.jpg__obj000__label0.jpg,invalid_candidate/20210504_21_57_07_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_T_2560_1920.jpg__obj000__label0.jpg,20210504_21_57_07_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_T_2560_1920.jpg
labeled_crops_000410,1,0.9983456134796144,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210505_08_19_19_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_F_4032_3024.jpg__obj000__label1.jpg,valid_wheel_candidate/20210505_08_19_19_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_F_4032_3024.jpg__obj000__label1.jpg,20210505_08_19_19_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_F_4032_3024.jpg
labeled_crops_000411,0,0.5819871425628662,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210505_08_19_19_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_F_4032_3024.jpg__obj001__label0.jpg,invalid_candidate/20210505_08_19_19_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_F_4032_3024.jpg__obj001__label0.jpg,20210505_08_19_19_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_F_4032_3024.jpg
labeled_crops_000412,0,0.3107040226459503,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210505_08_19_19_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_F_4032_3024.jpg__obj002__label0.jpg,invalid_candidate/20210505_08_19_19_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_F_4032_3024.jpg__obj002__label0.jpg,20210505_08_19_19_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_F_4032_3024.jpg
labeled_crops_000413,0,0.9124455451965332,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210505_08_19_19_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_F_4032_3024.jpg__obj003__label0.jpg,invalid_candidate/20210505_08_19_19_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_F_4032_3024.jpg__obj003__label0.jpg,20210505_08_19_19_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_F_4032_3024.jpg
labeled_crops_000414,0,0.1268087178468704,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210505_08_19_19_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_F_4032_3024.jpg__obj004__label0.jpg,invalid_candidate/20210505_08_19_19_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_F_4032_3024.jpg__obj004__label0.jpg,20210505_08_19_19_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_F_4032_3024.jpg
labeled_crops_000452,0,0.4353775978088379,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210505_11_09_30_000_Db2I2d17GLf53JzlQRSP28hD4Ml1_F_2592_1944.jpg__obj000__label0.jpg,invalid_candidate/20210505_11_09_30_000_Db2I2d17GLf53JzlQRSP28hD4Ml1_F_2592_1944.jpg__obj000__label0.jpg,20210505_11_09_30_000_Db2I2d17GLf53JzlQRSP28hD4Ml1_F_2592_1944.jpg
labeled_crops_000453,0,0.0578923560678958,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210505_11_16_25_000_EC8tFa5kWYfRRxj8QJWsrl5MbcW2_T_4160_3120.jpg__obj000__label0.jpg,invalid_candidate/20210505_11_16_25_000_EC8tFa5kWYfRRxj8QJWsrl5MbcW2_T_4160_3120.jpg__obj000__label0.jpg,20210505_11_16_25_000_EC8tFa5kWYfRRxj8QJWsrl5MbcW2_T_4160_3120.jpg
labeled_crops_000454,1,0.9466021060943604,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210505_11_30_59_000_c8Z1G9JNFAdeX69puH03aYQBtbA2_F_4160_3120.jpg__obj000__label1.jpg,valid_wheel_candidate/20210505_11_30_59_000_c8Z1G9JNFAdeX69puH03aYQBtbA2_F_4160_3120.jpg__obj000__label1.jpg,20210505_11_30_59_000_c8Z1G9JNFAdeX69puH03aYQBtbA2_F_4160_3120.jpg
labeled_crops_000460,0,0.0907290279865264,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210505_12_52_03_000_9AsPl5ONKjQl9utTL9o7Ixykaao1_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210505_12_52_03_000_9AsPl5ONKjQl9utTL9o7Ixykaao1_F_3264_2448.jpg__obj000__label0.jpg,20210505_12_52_03_000_9AsPl5ONKjQl9utTL9o7Ixykaao1_F_3264_2448.jpg
labeled_crops_000461,0,0.2065263986587524,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210505_12_52_03_000_9AsPl5ONKjQl9utTL9o7Ixykaao1_F_3264_2448.jpg__obj001__label0.jpg,invalid_candidate/20210505_12_52_03_000_9AsPl5ONKjQl9utTL9o7Ixykaao1_F_3264_2448.jpg__obj001__label0.jpg,20210505_12_52_03_000_9AsPl5ONKjQl9utTL9o7Ixykaao1_F_3264_2448.jpg
labeled_crops_000462,1,0.9727266430854796,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210505_12_52_03_000_9AsPl5ONKjQl9utTL9o7Ixykaao1_F_3264_2448.jpg__obj002__label1.jpg,valid_wheel_candidate/20210505_12_52_03_000_9AsPl5ONKjQl9utTL9o7Ixykaao1_F_3264_2448.jpg__obj002__label1.jpg,20210505_12_52_03_000_9AsPl5ONKjQl9utTL9o7Ixykaao1_F_3264_2448.jpg
