sample_id,label,y_prob,y_pred,split,label_name,crop_abs_path,crop_rel_path,source_relative_path
labeled_crops_000013,1,0.9745745062828064,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210410_14_29_20_000_33qPMFGkWIWjgjk2NjU5g2ejNjj1_F_2560_1920_1_.jpg__obj000__label1.jpg,valid_wheel_candidate/20210410_14_29_20_000_33qPMFGkWIWjgjk2NjU5g2ejNjj1_F_2560_1920_1_.jpg__obj000__label1.jpg,20210410_14_29_20_000_33qPMFGkWIWjgjk2NjU5g2ejNjj1_F_2560_1920 (1).jpg
labeled_crops_000019,0,0.934881627559662,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210411_09_26_15_000_22LpKlU19RcSFl3IT8JweoPckhI2_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210411_09_26_15_000_22LpKlU19RcSFl3IT8JweoPckhI2_F_3264_2448.jpg__obj000__label0.jpg,20210411_09_26_15_000_22LpKlU19RcSFl3IT8JweoPckhI2_F_3264_2448.jpg
labeled_crops_000031,0,0.0093834409490227,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210412_12_48_35_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210412_12_48_35_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg__obj000__label0.jpg,20210412_12_48_35_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg
labeled_crops_000032,1,0.9839354753494264,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210412_12_48_35_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210412_12_48_35_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg__obj001__label1.jpg,20210412_12_48_35_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg
labeled_crops_000068,0,0.1891769915819168,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg__obj000__label0.jpg,invalid_candidate/20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg__obj000__label0.jpg,20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg
labeled_crops_000069,0,0.9353947639465332,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg__obj001__label0.jpg,invalid_candidate/20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg__obj001__label0.jpg,20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg
labeled_crops_000070,0,0.8919995427131653,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg__obj002__label0.jpg,invalid_candidate/20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg__obj002__label0.jpg,20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg
labeled_crops_000071,0,0.0233817100524902,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg__obj003__label0.jpg,invalid_candidate/20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg__obj003__label0.jpg,20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg
labeled_crops_000072,0,0.0123633034527301,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg__obj004__label0.jpg,invalid_candidate/20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg__obj004__label0.jpg,20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg
labeled_crops_000073,0,0.0414096638560295,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg__obj005__label0.jpg,invalid_candidate/20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg__obj005__label0.jpg,20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg
labeled_crops_000074,0,0.5417951345443726,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg__obj006__label0.jpg,invalid_candidate/20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg__obj006__label0.jpg,20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg
labeled_crops_000075,0,0.1129723042249679,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg__obj007__label0.jpg,invalid_candidate/20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg__obj007__label0.jpg,20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg
labeled_crops_000076,1,0.6440908908843994,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg__obj008__label1.jpg,valid_wheel_candidate/20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg__obj008__label1.jpg,20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg
labeled_crops_000114,0,0.3734264671802521,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210419_13_16_15_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_2340.jpg__obj000__label0.jpg,invalid_candidate/20210419_13_16_15_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_2340.jpg__obj000__label0.jpg,20210419_13_16_15_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_2340.jpg
labeled_crops_000115,1,0.6625794768333435,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210419_13_16_15_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_2340.jpg__obj001__label1.jpg,valid_wheel_candidate/20210419_13_16_15_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_2340.jpg__obj001__label1.jpg,20210419_13_16_15_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_2340.jpg
labeled_crops_000143,1,0.5947402715682983,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210424_17_30_32_000_0PUnxVrUxiMablShjzYTS7LtdCC3_F_4320_5760.jpg__obj000__label1.jpg,valid_wheel_candidate/20210424_17_30_32_000_0PUnxVrUxiMablShjzYTS7LtdCC3_F_4320_5760.jpg__obj000__label1.jpg,20210424_17_30_32_000_0PUnxVrUxiMablShjzYTS7LtdCC3_F_4320_5760.jpg
labeled_crops_000144,0,0.0886776521801948,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210424_18_21_02_000_3ybqNAgrLyQ4wuRrR1lbqcsOVny1_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210424_18_21_02_000_3ybqNAgrLyQ4wuRrR1lbqcsOVny1_F_3264_2448.jpg__obj000__label0.jpg,20210424_18_21_02_000_3ybqNAgrLyQ4wuRrR1lbqcsOVny1_F_3264_2448.jpg
labeled_crops_000148,0,0.3988690078258514,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210427_09_57_31_000_1DZfw8WatUSCiDDYc6U3AA400DN2_F_3000_4000.jpg__obj000__label0.jpg,invalid_candidate/20210427_09_57_31_000_1DZfw8WatUSCiDDYc6U3AA400DN2_F_3000_4000.jpg__obj000__label0.jpg,20210427_09_57_31_000_1DZfw8WatUSCiDDYc6U3AA400DN2_F_3000_4000.jpg
labeled_crops_000161,0,0.7782102823257446,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210502_08_29_08_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_3120.jpg__obj000__label0.jpg,invalid_candidate/20210502_08_29_08_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_3120.jpg__obj000__label0.jpg,20210502_08_29_08_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_3120.jpg
labeled_crops_000162,1,0.9783554077148438,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210502_08_29_08_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_3120.jpg__obj001__label1.jpg,valid_wheel_candidate/20210502_08_29_08_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_3120.jpg__obj001__label1.jpg,20210502_08_29_08_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_3120.jpg
labeled_crops_000163,1,0.989578664302826,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210502_08_29_08_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_3120.jpg__obj002__label1.jpg,valid_wheel_candidate/20210502_08_29_08_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_3120.jpg__obj002__label1.jpg,20210502_08_29_08_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_3120.jpg
labeled_crops_000164,0,0.272341638803482,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210502_19_59_24_000_0BIImEPwoda32EGeBwZ2V9RJqHo1_T_1440_2560.jpg__obj000__label0.jpg,invalid_candidate/20210502_19_59_24_000_0BIImEPwoda32EGeBwZ2V9RJqHo1_T_1440_2560.jpg__obj000__label0.jpg,20210502_19_59_24_000_0BIImEPwoda32EGeBwZ2V9RJqHo1_T_1440_2560.jpg
labeled_crops_000165,0,0.2719728052616119,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210502_19_59_24_000_0BIImEPwoda32EGeBwZ2V9RJqHo1_T_1440_2560.jpg__obj001__label0.jpg,invalid_candidate/20210502_19_59_24_000_0BIImEPwoda32EGeBwZ2V9RJqHo1_T_1440_2560.jpg__obj001__label0.jpg,20210502_19_59_24_000_0BIImEPwoda32EGeBwZ2V9RJqHo1_T_1440_2560.jpg
labeled_crops_000253,0,0.0079697044566273,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210503_19_46_31_000_2sbcF6z5V6XUyHQpwzYVx9TSG7q2_T_1846_4000_1_.jpg__obj000__label0.jpg,invalid_candidate/20210503_19_46_31_000_2sbcF6z5V6XUyHQpwzYVx9TSG7q2_T_1846_4000_1_.jpg__obj000__label0.jpg,20210503_19_46_31_000_2sbcF6z5V6XUyHQpwzYVx9TSG7q2_T_1846_4000 (1).jpg
labeled_crops_000289,1,0.6698691844940186,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_07_52_16_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_07_52_16_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj000__label1.jpg,20210504_07_52_16_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg
labeled_crops_000290,1,0.7720275521278381,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_07_52_16_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210504_07_52_16_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj001__label1.jpg,20210504_07_52_16_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg
labeled_crops_000328,0,0.0397995337843894,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_12_33_39_000_JXz8kMjXtuVn2V0FUTmy5QBBsgC2_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210504_12_33_39_000_JXz8kMjXtuVn2V0FUTmy5QBBsgC2_F_3264_2448.jpg__obj000__label0.jpg,20210504_12_33_39_000_JXz8kMjXtuVn2V0FUTmy5QBBsgC2_F_3264_2448.jpg
labeled_crops_000329,0,0.024434546008706,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_12_33_39_000_JXz8kMjXtuVn2V0FUTmy5QBBsgC2_F_3264_2448.jpg__obj001__label0.jpg,invalid_candidate/20210504_12_33_39_000_JXz8kMjXtuVn2V0FUTmy5QBBsgC2_F_3264_2448.jpg__obj001__label0.jpg,20210504_12_33_39_000_JXz8kMjXtuVn2V0FUTmy5QBBsgC2_F_3264_2448.jpg
labeled_crops_000358,0,0.7169448137283325,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_17_10_04_000_kS7danoZLebh9OxNTh0B3gpuxUl1_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210504_17_10_04_000_kS7danoZLebh9OxNTh0B3gpuxUl1_F_3264_2448.jpg__obj000__label0.jpg,20210504_17_10_04_000_kS7danoZLebh9OxNTh0B3gpuxUl1_F_3264_2448.jpg
labeled_crops_000409,0,0.8475492000579834,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210505_08_09_08_000_w7OgqYgWfoUSwLEe3tUPhQo2w0b2_T_2128_4608.jpg__obj000__label0.jpg,invalid_candidate/20210505_08_09_08_000_w7OgqYgWfoUSwLEe3tUPhQo2w0b2_T_2128_4608.jpg__obj000__label0.jpg,20210505_08_09_08_000_w7OgqYgWfoUSwLEe3tUPhQo2w0b2_T_2128_4608.jpg
labeled_crops_000419,0,0.027664478868246,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210505_08_45_41_000_22EwsFDwWzNWRAQNTqkvCN4vqZ63_T_4608_3456.jpg__obj000__label0.jpg,invalid_candidate/20210505_08_45_41_000_22EwsFDwWzNWRAQNTqkvCN4vqZ63_T_4608_3456.jpg__obj000__label0.jpg,20210505_08_45_41_000_22EwsFDwWzNWRAQNTqkvCN4vqZ63_T_4608_3456.jpg
labeled_crops_000420,0,0.868496298789978,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210505_08_45_41_000_22EwsFDwWzNWRAQNTqkvCN4vqZ63_T_4608_3456.jpg__obj001__label0.jpg,invalid_candidate/20210505_08_45_41_000_22EwsFDwWzNWRAQNTqkvCN4vqZ63_T_4608_3456.jpg__obj001__label0.jpg,20210505_08_45_41_000_22EwsFDwWzNWRAQNTqkvCN4vqZ63_T_4608_3456.jpg
labeled_crops_000474,1,0.4616174399852752,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210505_12_56_51_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg__obj000__label1.jpg,valid_wheel_candidate/20210505_12_56_51_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg__obj000__label1.jpg,20210505_12_56_51_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg
labeled_crops_000475,1,0.9941619038581848,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210505_12_56_51_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg__obj001__label1.jpg,valid_wheel_candidate/20210505_12_56_51_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg__obj001__label1.jpg,20210505_12_56_51_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg
labeled_crops_000476,0,0.0493859946727752,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210505_13_54_05_000_gKD4kkb85Ab4NBvHrxc7pAExtb83_T_1844_4000.jpg__obj000__label0.jpg,invalid_candidate/20210505_13_54_05_000_gKD4kkb85Ab4NBvHrxc7pAExtb83_T_1844_4000.jpg__obj000__label0.jpg,20210505_13_54_05_000_gKD4kkb85Ab4NBvHrxc7pAExtb83_T_1844_4000.jpg
labeled_crops_000477,0,0.0145915439352393,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210505_13_54_05_000_gKD4kkb85Ab4NBvHrxc7pAExtb83_T_1844_4000.jpg__obj001__label0.jpg,invalid_candidate/20210505_13_54_05_000_gKD4kkb85Ab4NBvHrxc7pAExtb83_T_1844_4000.jpg__obj001__label0.jpg,20210505_13_54_05_000_gKD4kkb85Ab4NBvHrxc7pAExtb83_T_1844_4000.jpg
labeled_crops_000478,0,0.0921352729201316,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210505_13_54_05_000_gKD4kkb85Ab4NBvHrxc7pAExtb83_T_1844_4000.jpg__obj002__label0.jpg,invalid_candidate/20210505_13_54_05_000_gKD4kkb85Ab4NBvHrxc7pAExtb83_T_1844_4000.jpg__obj002__label0.jpg,20210505_13_54_05_000_gKD4kkb85Ab4NBvHrxc7pAExtb83_T_1844_4000.jpg
labeled_crops_000479,0,0.022469438612461,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210505_13_54_05_000_gKD4kkb85Ab4NBvHrxc7pAExtb83_T_1844_4000.jpg__obj003__label0.jpg,invalid_candidate/20210505_13_54_05_000_gKD4kkb85Ab4NBvHrxc7pAExtb83_T_1844_4000.jpg__obj003__label0.jpg,20210505_13_54_05_000_gKD4kkb85Ab4NBvHrxc7pAExtb83_T_1844_4000.jpg
labeled_crops_000480,1,0.6445237398147583,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210505_13_54_05_000_gKD4kkb85Ab4NBvHrxc7pAExtb83_T_1844_4000.jpg__obj004__label1.jpg,valid_wheel_candidate/20210505_13_54_05_000_gKD4kkb85Ab4NBvHrxc7pAExtb83_T_1844_4000.jpg__obj004__label1.jpg,20210505_13_54_05_000_gKD4kkb85Ab4NBvHrxc7pAExtb83_T_1844_4000.jpg
labeled_crops_000481,1,0.8984524607658386,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210505_13_54_05_000_gKD4kkb85Ab4NBvHrxc7pAExtb83_T_1844_4000.jpg__obj005__label1.jpg,valid_wheel_candidate/20210505_13_54_05_000_gKD4kkb85Ab4NBvHrxc7pAExtb83_T_1844_4000.jpg__obj005__label1.jpg,20210505_13_54_05_000_gKD4kkb85Ab4NBvHrxc7pAExtb83_T_1844_4000.jpg
labeled_crops_000482,0,0.7318171858787537,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210505_13_54_05_000_gKD4kkb85Ab4NBvHrxc7pAExtb83_T_1844_4000.jpg__obj006__label0.jpg,invalid_candidate/20210505_13_54_05_000_gKD4kkb85Ab4NBvHrxc7pAExtb83_T_1844_4000.jpg__obj006__label0.jpg,20210505_13_54_05_000_gKD4kkb85Ab4NBvHrxc7pAExtb83_T_1844_4000.jpg
labeled_crops_000504,1,0.995123326778412,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210506_08_10_16_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj000__label1.jpg,valid_wheel_candidate/20210506_08_10_16_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj000__label1.jpg,20210506_08_10_16_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_000505,1,0.9820594191551208,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210506_08_10_16_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj001__label1.jpg,valid_wheel_candidate/20210506_08_10_16_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj001__label1.jpg,20210506_08_10_16_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_000506,1,0.9815765023231506,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210506_08_10_16_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj002__label1.jpg,valid_wheel_candidate/20210506_08_10_16_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj002__label1.jpg,20210506_08_10_16_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_000516,0,0.9110332131385804,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210506_08_44_14_000_vVGqfiibxjRMSkSyttjdIlsHrj92_F_3000_4000.jpg__obj000__label0.jpg,invalid_candidate/20210506_08_44_14_000_vVGqfiibxjRMSkSyttjdIlsHrj92_F_3000_4000.jpg__obj000__label0.jpg,20210506_08_44_14_000_vVGqfiibxjRMSkSyttjdIlsHrj92_F_3000_4000.jpg
labeled_crops_000517,1,0.9913892149925232,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210506_08_44_14_000_vVGqfiibxjRMSkSyttjdIlsHrj92_F_3000_4000.jpg__obj001__label1.jpg,valid_wheel_candidate/20210506_08_44_14_000_vVGqfiibxjRMSkSyttjdIlsHrj92_F_3000_4000.jpg__obj001__label1.jpg,20210506_08_44_14_000_vVGqfiibxjRMSkSyttjdIlsHrj92_F_3000_4000.jpg
labeled_crops_000518,1,0.7212421894073486,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210506_08_44_14_000_vVGqfiibxjRMSkSyttjdIlsHrj92_F_3000_4000.jpg__obj002__label1.jpg,valid_wheel_candidate/20210506_08_44_14_000_vVGqfiibxjRMSkSyttjdIlsHrj92_F_3000_4000.jpg__obj002__label1.jpg,20210506_08_44_14_000_vVGqfiibxjRMSkSyttjdIlsHrj92_F_3000_4000.jpg
labeled_crops_000522,0,0.2458038926124572,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210506_10_07_32_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_T_2560_1920.jpg__obj000__label0.jpg,invalid_candidate/20210506_10_07_32_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_T_2560_1920.jpg__obj000__label0.jpg,20210506_10_07_32_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_T_2560_1920.jpg
labeled_crops_000523,0,0.8339768648147583,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210506_10_07_32_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_T_2560_1920.jpg__obj001__label0.jpg,invalid_candidate/20210506_10_07_32_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_T_2560_1920.jpg__obj001__label0.jpg,20210506_10_07_32_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_T_2560_1920.jpg
labeled_crops_000565,1,0.96806538105011,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210507_08_26_22_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg__obj000__label1.jpg,valid_wheel_candidate/20210507_08_26_22_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg__obj000__label1.jpg,20210507_08_26_22_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg
labeled_crops_000566,1,0.9542750120162964,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210507_08_26_22_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg__obj001__label1.jpg,valid_wheel_candidate/20210507_08_26_22_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg__obj001__label1.jpg,20210507_08_26_22_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg
labeled_crops_000567,1,0.9461807608604432,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210507_08_26_22_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg__obj002__label1.jpg,valid_wheel_candidate/20210507_08_26_22_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg__obj002__label1.jpg,20210507_08_26_22_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg
labeled_crops_000568,1,0.9714492559432985,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210507_08_26_22_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg__obj003__label1.jpg,valid_wheel_candidate/20210507_08_26_22_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg__obj003__label1.jpg,20210507_08_26_22_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg
