sample_id,label,y_prob,y_pred,split,label_name,crop_abs_path,crop_rel_path,source_relative_path
labeled_crops_000281,1,0.683417975209309,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_07_14_04_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj002__label1.jpg,valid_wheel_candidate/20210504_07_14_04_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj002__label1.jpg,20210504_07_14_04_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg
labeled_crops_000282,0,0.2451323046768617,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_07_14_04_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj003__label0.jpg,invalid_candidate/20210504_07_14_04_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj003__label0.jpg,20210504_07_14_04_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg
labeled_crops_000283,1,0.8292325085878812,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj000__label1.jpg,20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg
labeled_crops_000284,1,0.9999943422656978,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj001__label1.jpg,20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg
labeled_crops_000285,1,0.4845079837861869,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj002__label1.jpg,valid_wheel_candidate/20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj002__label1.jpg,20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg
labeled_crops_000286,0,0.7378627506520378,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj003__label0.jpg,invalid_candidate/20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj003__label0.jpg,20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg
labeled_crops_000287,0,0.0593870947298651,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj004__label0.jpg,invalid_candidate/20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj004__label0.jpg,20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg
labeled_crops_000288,0,0.0226606104665381,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj005__label0.jpg,invalid_candidate/20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj005__label0.jpg,20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg
labeled_crops_000296,0,0.0971146862387717,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_08_03_13_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210504_08_03_13_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj000__label0.jpg,20210504_08_03_13_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg
labeled_crops_000297,0,0.0249112262816724,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_08_03_13_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj001__label0.jpg,invalid_candidate/20210504_08_03_13_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj001__label0.jpg,20210504_08_03_13_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg
labeled_crops_000298,0,0.0025870834034845,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_08_03_13_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj002__label0.jpg,invalid_candidate/20210504_08_03_13_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj002__label0.jpg,20210504_08_03_13_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg
labeled_crops_000299,0,0.2183960715389588,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_08_03_13_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj003__label0.jpg,invalid_candidate/20210504_08_03_13_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj003__label0.jpg,20210504_08_03_13_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg
labeled_crops_000330,1,0.9951323249866324,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_13_47_34_000_OI5jPgU7JOMommzmc4gl3ELoDR03_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_13_47_34_000_OI5jPgU7JOMommzmc4gl3ELoDR03_F_3264_2448.jpg__obj000__label1.jpg,20210504_13_47_34_000_OI5jPgU7JOMommzmc4gl3ELoDR03_F_3264_2448.jpg
labeled_crops_000331,1,0.0345474853963185,0,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_13_47_34_000_OI5jPgU7JOMommzmc4gl3ELoDR03_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210504_13_47_34_000_OI5jPgU7JOMommzmc4gl3ELoDR03_F_3264_2448.jpg__obj001__label1.jpg,20210504_13_47_34_000_OI5jPgU7JOMommzmc4gl3ELoDR03_F_3264_2448.jpg
labeled_crops_000339,1,0.8850464017083932,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_14_36_52_000_4Qgovb6xSqcjNO4wQbYgxw9P0gi1_T_3264_1836.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_14_36_52_000_4Qgovb6xSqcjNO4wQbYgxw9P0gi1_T_3264_1836.jpg__obj000__label1.jpg,20210504_14_36_52_000_4Qgovb6xSqcjNO4wQbYgxw9P0gi1_T_3264_1836.jpg
labeled_crops_000340,0,0.2030443224849957,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_14_36_52_000_4Qgovb6xSqcjNO4wQbYgxw9P0gi1_T_3264_1836.jpg__obj001__label0.jpg,invalid_candidate/20210504_14_36_52_000_4Qgovb6xSqcjNO4wQbYgxw9P0gi1_T_3264_1836.jpg__obj001__label0.jpg,20210504_14_36_52_000_4Qgovb6xSqcjNO4wQbYgxw9P0gi1_T_3264_1836.jpg
labeled_crops_000341,0,0.0392049151449326,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_14_36_52_000_4Qgovb6xSqcjNO4wQbYgxw9P0gi1_T_3264_1836.jpg__obj002__label0.jpg,invalid_candidate/20210504_14_36_52_000_4Qgovb6xSqcjNO4wQbYgxw9P0gi1_T_3264_1836.jpg__obj002__label0.jpg,20210504_14_36_52_000_4Qgovb6xSqcjNO4wQbYgxw9P0gi1_T_3264_1836.jpg
labeled_crops_000342,0,0.9998649579048168,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_15_09_50_000_z2i3rcnmZjSBaF15ObDs85jHb5p1_T_1920_4000.jpg__obj000__label0.jpg,invalid_candidate/20210504_15_09_50_000_z2i3rcnmZjSBaF15ObDs85jHb5p1_T_1920_4000.jpg__obj000__label0.jpg,20210504_15_09_50_000_z2i3rcnmZjSBaF15ObDs85jHb5p1_T_1920_4000.jpg
labeled_crops_000343,0,0.5498728201044494,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_15_09_50_000_z2i3rcnmZjSBaF15ObDs85jHb5p1_T_1920_4000.jpg__obj001__label0.jpg,invalid_candidate/20210504_15_09_50_000_z2i3rcnmZjSBaF15ObDs85jHb5p1_T_1920_4000.jpg__obj001__label0.jpg,20210504_15_09_50_000_z2i3rcnmZjSBaF15ObDs85jHb5p1_T_1920_4000.jpg
labeled_crops_000344,0,0.0008725994329498,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_15_09_50_000_z2i3rcnmZjSBaF15ObDs85jHb5p1_T_1920_4000.jpg__obj002__label0.jpg,invalid_candidate/20210504_15_09_50_000_z2i3rcnmZjSBaF15ObDs85jHb5p1_T_1920_4000.jpg__obj002__label0.jpg,20210504_15_09_50_000_z2i3rcnmZjSBaF15ObDs85jHb5p1_T_1920_4000.jpg
labeled_crops_000345,0,0.0004579464785459,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_15_09_50_000_z2i3rcnmZjSBaF15ObDs85jHb5p1_T_1920_4000.jpg__obj003__label0.jpg,invalid_candidate/20210504_15_09_50_000_z2i3rcnmZjSBaF15ObDs85jHb5p1_T_1920_4000.jpg__obj003__label0.jpg,20210504_15_09_50_000_z2i3rcnmZjSBaF15ObDs85jHb5p1_T_1920_4000.jpg
labeled_crops_000346,1,0.995460339252158,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj000__label1.jpg,20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg
labeled_crops_000347,0,0.9033271855675088,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj001__label0.jpg,invalid_candidate/20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj001__label0.jpg,20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg
labeled_crops_000348,1,0.9596374520126918,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj002__label1.jpg,valid_wheel_candidate/20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj002__label1.jpg,20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg
labeled_crops_000349,0,0.1625651018114486,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj003__label0.jpg,invalid_candidate/20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj003__label0.jpg,20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg
labeled_crops_000350,1,0.282994453587047,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj004__label1.jpg,valid_wheel_candidate/20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj004__label1.jpg,20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg
labeled_crops_000351,1,0.9367386052102756,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj005__label1.jpg,valid_wheel_candidate/20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj005__label1.jpg,20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg
labeled_crops_000352,1,0.9984044167435264,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj006__label1.jpg,valid_wheel_candidate/20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj006__label1.jpg,20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg
labeled_crops_000353,0,0.0372214367598816,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj007__label0.jpg,invalid_candidate/20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj007__label0.jpg,20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg
labeled_crops_000354,0,0.9653261672711752,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj008__label0.jpg,invalid_candidate/20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj008__label0.jpg,20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg
labeled_crops_000355,0,0.52366771876236,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj009__label0.jpg,invalid_candidate/20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj009__label0.jpg,20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg
labeled_crops_000377,1,0.995876534233526,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_000378,0,0.9866444220408316,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label0.jpg,invalid_candidate/20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label0.jpg,20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_000379,1,0.998941642576472,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label1.jpg,valid_wheel_candidate/20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label1.jpg,20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_000380,0,0.0003275578413498,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label0.jpg,invalid_candidate/20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label0.jpg,20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_000381,1,0.8696656801543476,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label1.jpg,valid_wheel_candidate/20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label1.jpg,20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_000382,1,0.9999999278627736,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj005__label1.jpg,valid_wheel_candidate/20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj005__label1.jpg,20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_000383,0,0.00961415409444,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj006__label0.jpg,invalid_candidate/20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj006__label0.jpg,20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_000384,0,0.0170760836304037,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj007__label0.jpg,invalid_candidate/20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj007__label0.jpg,20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_000385,0,0.8144888877122154,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj008__label0.jpg,invalid_candidate/20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj008__label0.jpg,20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_000399,0,0.7878602638390456,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_21_57_07_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_T_2560_1920.jpg__obj000__label0.jpg,invalid_candidate/20210504_21_57_07_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_T_2560_1920.jpg__obj000__label0.jpg,20210504_21_57_07_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_T_2560_1920.jpg
labeled_crops_000410,1,0.1604256067052446,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210505_08_19_19_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_F_4032_3024.jpg__obj000__label1.jpg,valid_wheel_candidate/20210505_08_19_19_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_F_4032_3024.jpg__obj000__label1.jpg,20210505_08_19_19_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_F_4032_3024.jpg
labeled_crops_000411,0,0.9890332720194148,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210505_08_19_19_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_F_4032_3024.jpg__obj001__label0.jpg,invalid_candidate/20210505_08_19_19_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_F_4032_3024.jpg__obj001__label0.jpg,20210505_08_19_19_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_F_4032_3024.jpg
labeled_crops_000412,0,0.0014190376079519,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210505_08_19_19_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_F_4032_3024.jpg__obj002__label0.jpg,invalid_candidate/20210505_08_19_19_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_F_4032_3024.jpg__obj002__label0.jpg,20210505_08_19_19_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_F_4032_3024.jpg
labeled_crops_000413,0,0.2041491614503769,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210505_08_19_19_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_F_4032_3024.jpg__obj003__label0.jpg,invalid_candidate/20210505_08_19_19_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_F_4032_3024.jpg__obj003__label0.jpg,20210505_08_19_19_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_F_4032_3024.jpg
labeled_crops_000414,0,0.0271996342650402,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210505_08_19_19_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_F_4032_3024.jpg__obj004__label0.jpg,invalid_candidate/20210505_08_19_19_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_F_4032_3024.jpg__obj004__label0.jpg,20210505_08_19_19_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_F_4032_3024.jpg
labeled_crops_000452,0,2.798053189950395e-05,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210505_11_09_30_000_Db2I2d17GLf53JzlQRSP28hD4Ml1_F_2592_1944.jpg__obj000__label0.jpg,invalid_candidate/20210505_11_09_30_000_Db2I2d17GLf53JzlQRSP28hD4Ml1_F_2592_1944.jpg__obj000__label0.jpg,20210505_11_09_30_000_Db2I2d17GLf53JzlQRSP28hD4Ml1_F_2592_1944.jpg
labeled_crops_000453,0,0.9999951742764024,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210505_11_16_25_000_EC8tFa5kWYfRRxj8QJWsrl5MbcW2_T_4160_3120.jpg__obj000__label0.jpg,invalid_candidate/20210505_11_16_25_000_EC8tFa5kWYfRRxj8QJWsrl5MbcW2_T_4160_3120.jpg__obj000__label0.jpg,20210505_11_16_25_000_EC8tFa5kWYfRRxj8QJWsrl5MbcW2_T_4160_3120.jpg
labeled_crops_000454,1,0.5643991624458844,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210505_11_30_59_000_c8Z1G9JNFAdeX69puH03aYQBtbA2_F_4160_3120.jpg__obj000__label1.jpg,valid_wheel_candidate/20210505_11_30_59_000_c8Z1G9JNFAdeX69puH03aYQBtbA2_F_4160_3120.jpg__obj000__label1.jpg,20210505_11_30_59_000_c8Z1G9JNFAdeX69puH03aYQBtbA2_F_4160_3120.jpg
labeled_crops_000460,0,0.0086559526577254,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210505_12_52_03_000_9AsPl5ONKjQl9utTL9o7Ixykaao1_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210505_12_52_03_000_9AsPl5ONKjQl9utTL9o7Ixykaao1_F_3264_2448.jpg__obj000__label0.jpg,20210505_12_52_03_000_9AsPl5ONKjQl9utTL9o7Ixykaao1_F_3264_2448.jpg
labeled_crops_000461,0,0.1896382618453246,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210505_12_52_03_000_9AsPl5ONKjQl9utTL9o7Ixykaao1_F_3264_2448.jpg__obj001__label0.jpg,invalid_candidate/20210505_12_52_03_000_9AsPl5ONKjQl9utTL9o7Ixykaao1_F_3264_2448.jpg__obj001__label0.jpg,20210505_12_52_03_000_9AsPl5ONKjQl9utTL9o7Ixykaao1_F_3264_2448.jpg
labeled_crops_000462,1,0.6660476539119518,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210505_12_52_03_000_9AsPl5ONKjQl9utTL9o7Ixykaao1_F_3264_2448.jpg__obj002__label1.jpg,valid_wheel_candidate/20210505_12_52_03_000_9AsPl5ONKjQl9utTL9o7Ixykaao1_F_3264_2448.jpg__obj002__label1.jpg,20210505_12_52_03_000_9AsPl5ONKjQl9utTL9o7Ixykaao1_F_3264_2448.jpg
