sample_id,label,y_prob,y_pred,split,label_name,crop_abs_path,crop_rel_path,source_relative_path
labeled_crops_000013,1,0.8511140942573547,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210410_14_29_20_000_33qPMFGkWIWjgjk2NjU5g2ejNjj1_F_2560_1920_1_.jpg__obj000__label1.jpg,valid_wheel_candidate/20210410_14_29_20_000_33qPMFGkWIWjgjk2NjU5g2ejNjj1_F_2560_1920_1_.jpg__obj000__label1.jpg,20210410_14_29_20_000_33qPMFGkWIWjgjk2NjU5g2ejNjj1_F_2560_1920 (1).jpg
labeled_crops_000019,0,0.7766284942626953,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210411_09_26_15_000_22LpKlU19RcSFl3IT8JweoPckhI2_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210411_09_26_15_000_22LpKlU19RcSFl3IT8JweoPckhI2_F_3264_2448.jpg__obj000__label0.jpg,20210411_09_26_15_000_22LpKlU19RcSFl3IT8JweoPckhI2_F_3264_2448.jpg
labeled_crops_000031,0,0.0032052106689661,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210412_12_48_35_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210412_12_48_35_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg__obj000__label0.jpg,20210412_12_48_35_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg
labeled_crops_000032,1,0.793873131275177,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210412_12_48_35_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210412_12_48_35_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg__obj001__label1.jpg,20210412_12_48_35_000_0b60DtgicHVc0akypoJMbBAEE5S2_F_3264_2448.jpg
labeled_crops_000068,0,0.4139021039009094,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg__obj000__label0.jpg,invalid_candidate/20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg__obj000__label0.jpg,20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg
labeled_crops_000069,0,0.8720844984054565,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg__obj001__label0.jpg,invalid_candidate/20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg__obj001__label0.jpg,20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg
labeled_crops_000070,0,0.6336218118667603,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg__obj002__label0.jpg,invalid_candidate/20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg__obj002__label0.jpg,20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg
labeled_crops_000071,0,0.0190058052539825,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg__obj003__label0.jpg,invalid_candidate/20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg__obj003__label0.jpg,20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg
labeled_crops_000072,0,0.0579569414258003,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg__obj004__label0.jpg,invalid_candidate/20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg__obj004__label0.jpg,20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg
labeled_crops_000073,0,0.0531594790518283,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg__obj005__label0.jpg,invalid_candidate/20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg__obj005__label0.jpg,20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg
labeled_crops_000074,0,0.3152510523796081,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg__obj006__label0.jpg,invalid_candidate/20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg__obj006__label0.jpg,20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg
labeled_crops_000075,0,0.094127781689167,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg__obj007__label0.jpg,invalid_candidate/20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg__obj007__label0.jpg,20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg
labeled_crops_000076,1,0.3872633278369903,0,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg__obj008__label1.jpg,valid_wheel_candidate/20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg__obj008__label1.jpg,20210416_10_43_29_000_3Iav7BUguBPjLs3z0JBE5mqCPG82_F_3120_4160.jpg
labeled_crops_000114,0,0.2406752109527588,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210419_13_16_15_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_2340.jpg__obj000__label0.jpg,invalid_candidate/20210419_13_16_15_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_2340.jpg__obj000__label0.jpg,20210419_13_16_15_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_2340.jpg
labeled_crops_000115,1,0.6479326486587524,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210419_13_16_15_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_2340.jpg__obj001__label1.jpg,valid_wheel_candidate/20210419_13_16_15_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_2340.jpg__obj001__label1.jpg,20210419_13_16_15_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_2340.jpg
labeled_crops_000143,1,0.2496612668037414,0,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210424_17_30_32_000_0PUnxVrUxiMablShjzYTS7LtdCC3_F_4320_5760.jpg__obj000__label1.jpg,valid_wheel_candidate/20210424_17_30_32_000_0PUnxVrUxiMablShjzYTS7LtdCC3_F_4320_5760.jpg__obj000__label1.jpg,20210424_17_30_32_000_0PUnxVrUxiMablShjzYTS7LtdCC3_F_4320_5760.jpg
labeled_crops_000144,0,0.4187364280223846,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210424_18_21_02_000_3ybqNAgrLyQ4wuRrR1lbqcsOVny1_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210424_18_21_02_000_3ybqNAgrLyQ4wuRrR1lbqcsOVny1_F_3264_2448.jpg__obj000__label0.jpg,20210424_18_21_02_000_3ybqNAgrLyQ4wuRrR1lbqcsOVny1_F_3264_2448.jpg
labeled_crops_000148,0,0.3433848917484283,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210427_09_57_31_000_1DZfw8WatUSCiDDYc6U3AA400DN2_F_3000_4000.jpg__obj000__label0.jpg,invalid_candidate/20210427_09_57_31_000_1DZfw8WatUSCiDDYc6U3AA400DN2_F_3000_4000.jpg__obj000__label0.jpg,20210427_09_57_31_000_1DZfw8WatUSCiDDYc6U3AA400DN2_F_3000_4000.jpg
labeled_crops_000161,0,0.6337827444076538,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210502_08_29_08_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_3120.jpg__obj000__label0.jpg,invalid_candidate/20210502_08_29_08_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_3120.jpg__obj000__label0.jpg,20210502_08_29_08_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_3120.jpg
labeled_crops_000162,1,0.945750057697296,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210502_08_29_08_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_3120.jpg__obj001__label1.jpg,valid_wheel_candidate/20210502_08_29_08_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_3120.jpg__obj001__label1.jpg,20210502_08_29_08_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_3120.jpg
labeled_crops_000163,1,0.9655622839927672,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210502_08_29_08_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_3120.jpg__obj002__label1.jpg,valid_wheel_candidate/20210502_08_29_08_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_3120.jpg__obj002__label1.jpg,20210502_08_29_08_000_0i7EuIZQ3kdhvURjLU3rFSq76813_T_4160_3120.jpg
labeled_crops_000164,0,0.2335128188133239,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210502_19_59_24_000_0BIImEPwoda32EGeBwZ2V9RJqHo1_T_1440_2560.jpg__obj000__label0.jpg,invalid_candidate/20210502_19_59_24_000_0BIImEPwoda32EGeBwZ2V9RJqHo1_T_1440_2560.jpg__obj000__label0.jpg,20210502_19_59_24_000_0BIImEPwoda32EGeBwZ2V9RJqHo1_T_1440_2560.jpg
labeled_crops_000165,0,0.5379605293273926,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210502_19_59_24_000_0BIImEPwoda32EGeBwZ2V9RJqHo1_T_1440_2560.jpg__obj001__label0.jpg,invalid_candidate/20210502_19_59_24_000_0BIImEPwoda32EGeBwZ2V9RJqHo1_T_1440_2560.jpg__obj001__label0.jpg,20210502_19_59_24_000_0BIImEPwoda32EGeBwZ2V9RJqHo1_T_1440_2560.jpg
labeled_crops_000253,0,0.1426997929811477,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210503_19_46_31_000_2sbcF6z5V6XUyHQpwzYVx9TSG7q2_T_1846_4000_1_.jpg__obj000__label0.jpg,invalid_candidate/20210503_19_46_31_000_2sbcF6z5V6XUyHQpwzYVx9TSG7q2_T_1846_4000_1_.jpg__obj000__label0.jpg,20210503_19_46_31_000_2sbcF6z5V6XUyHQpwzYVx9TSG7q2_T_1846_4000 (1).jpg
labeled_crops_000289,1,0.6117420196533203,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_07_52_16_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_07_52_16_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj000__label1.jpg,20210504_07_52_16_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg
labeled_crops_000290,1,0.6031889915466309,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_07_52_16_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210504_07_52_16_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg__obj001__label1.jpg,20210504_07_52_16_000_1At0cooY4KZSNmCdpJk1GfHlaj53_F_3264_2448.jpg
labeled_crops_000328,0,0.0144017282873392,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_12_33_39_000_JXz8kMjXtuVn2V0FUTmy5QBBsgC2_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210504_12_33_39_000_JXz8kMjXtuVn2V0FUTmy5QBBsgC2_F_3264_2448.jpg__obj000__label0.jpg,20210504_12_33_39_000_JXz8kMjXtuVn2V0FUTmy5QBBsgC2_F_3264_2448.jpg
labeled_crops_000329,0,0.1252629458904266,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_12_33_39_000_JXz8kMjXtuVn2V0FUTmy5QBBsgC2_F_3264_2448.jpg__obj001__label0.jpg,invalid_candidate/20210504_12_33_39_000_JXz8kMjXtuVn2V0FUTmy5QBBsgC2_F_3264_2448.jpg__obj001__label0.jpg,20210504_12_33_39_000_JXz8kMjXtuVn2V0FUTmy5QBBsgC2_F_3264_2448.jpg
labeled_crops_000358,0,0.1260357797145843,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_17_10_04_000_kS7danoZLebh9OxNTh0B3gpuxUl1_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210504_17_10_04_000_kS7danoZLebh9OxNTh0B3gpuxUl1_F_3264_2448.jpg__obj000__label0.jpg,20210504_17_10_04_000_kS7danoZLebh9OxNTh0B3gpuxUl1_F_3264_2448.jpg
labeled_crops_000409,0,0.8645138740539551,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210505_08_09_08_000_w7OgqYgWfoUSwLEe3tUPhQo2w0b2_T_2128_4608.jpg__obj000__label0.jpg,invalid_candidate/20210505_08_09_08_000_w7OgqYgWfoUSwLEe3tUPhQo2w0b2_T_2128_4608.jpg__obj000__label0.jpg,20210505_08_09_08_000_w7OgqYgWfoUSwLEe3tUPhQo2w0b2_T_2128_4608.jpg
labeled_crops_000419,0,0.0448067374527454,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210505_08_45_41_000_22EwsFDwWzNWRAQNTqkvCN4vqZ63_T_4608_3456.jpg__obj000__label0.jpg,invalid_candidate/20210505_08_45_41_000_22EwsFDwWzNWRAQNTqkvCN4vqZ63_T_4608_3456.jpg__obj000__label0.jpg,20210505_08_45_41_000_22EwsFDwWzNWRAQNTqkvCN4vqZ63_T_4608_3456.jpg
labeled_crops_000420,0,0.2782717049121856,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210505_08_45_41_000_22EwsFDwWzNWRAQNTqkvCN4vqZ63_T_4608_3456.jpg__obj001__label0.jpg,invalid_candidate/20210505_08_45_41_000_22EwsFDwWzNWRAQNTqkvCN4vqZ63_T_4608_3456.jpg__obj001__label0.jpg,20210505_08_45_41_000_22EwsFDwWzNWRAQNTqkvCN4vqZ63_T_4608_3456.jpg
labeled_crops_000474,1,0.4422172605991363,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210505_12_56_51_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg__obj000__label1.jpg,valid_wheel_candidate/20210505_12_56_51_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg__obj000__label1.jpg,20210505_12_56_51_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg
labeled_crops_000475,1,0.9723878502845764,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210505_12_56_51_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg__obj001__label1.jpg,valid_wheel_candidate/20210505_12_56_51_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg__obj001__label1.jpg,20210505_12_56_51_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_T_1952_4160.jpg
labeled_crops_000476,0,0.1841558814048767,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210505_13_54_05_000_gKD4kkb85Ab4NBvHrxc7pAExtb83_T_1844_4000.jpg__obj000__label0.jpg,invalid_candidate/20210505_13_54_05_000_gKD4kkb85Ab4NBvHrxc7pAExtb83_T_1844_4000.jpg__obj000__label0.jpg,20210505_13_54_05_000_gKD4kkb85Ab4NBvHrxc7pAExtb83_T_1844_4000.jpg
labeled_crops_000477,0,0.0492445044219493,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210505_13_54_05_000_gKD4kkb85Ab4NBvHrxc7pAExtb83_T_1844_4000.jpg__obj001__label0.jpg,invalid_candidate/20210505_13_54_05_000_gKD4kkb85Ab4NBvHrxc7pAExtb83_T_1844_4000.jpg__obj001__label0.jpg,20210505_13_54_05_000_gKD4kkb85Ab4NBvHrxc7pAExtb83_T_1844_4000.jpg
labeled_crops_000478,0,0.1188604533672332,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210505_13_54_05_000_gKD4kkb85Ab4NBvHrxc7pAExtb83_T_1844_4000.jpg__obj002__label0.jpg,invalid_candidate/20210505_13_54_05_000_gKD4kkb85Ab4NBvHrxc7pAExtb83_T_1844_4000.jpg__obj002__label0.jpg,20210505_13_54_05_000_gKD4kkb85Ab4NBvHrxc7pAExtb83_T_1844_4000.jpg
labeled_crops_000479,0,0.071796178817749,0,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210505_13_54_05_000_gKD4kkb85Ab4NBvHrxc7pAExtb83_T_1844_4000.jpg__obj003__label0.jpg,invalid_candidate/20210505_13_54_05_000_gKD4kkb85Ab4NBvHrxc7pAExtb83_T_1844_4000.jpg__obj003__label0.jpg,20210505_13_54_05_000_gKD4kkb85Ab4NBvHrxc7pAExtb83_T_1844_4000.jpg
labeled_crops_000480,1,0.5786739587783813,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210505_13_54_05_000_gKD4kkb85Ab4NBvHrxc7pAExtb83_T_1844_4000.jpg__obj004__label1.jpg,valid_wheel_candidate/20210505_13_54_05_000_gKD4kkb85Ab4NBvHrxc7pAExtb83_T_1844_4000.jpg__obj004__label1.jpg,20210505_13_54_05_000_gKD4kkb85Ab4NBvHrxc7pAExtb83_T_1844_4000.jpg
labeled_crops_000481,1,0.7287599444389343,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210505_13_54_05_000_gKD4kkb85Ab4NBvHrxc7pAExtb83_T_1844_4000.jpg__obj005__label1.jpg,valid_wheel_candidate/20210505_13_54_05_000_gKD4kkb85Ab4NBvHrxc7pAExtb83_T_1844_4000.jpg__obj005__label1.jpg,20210505_13_54_05_000_gKD4kkb85Ab4NBvHrxc7pAExtb83_T_1844_4000.jpg
labeled_crops_000482,0,0.5345384478569031,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210505_13_54_05_000_gKD4kkb85Ab4NBvHrxc7pAExtb83_T_1844_4000.jpg__obj006__label0.jpg,invalid_candidate/20210505_13_54_05_000_gKD4kkb85Ab4NBvHrxc7pAExtb83_T_1844_4000.jpg__obj006__label0.jpg,20210505_13_54_05_000_gKD4kkb85Ab4NBvHrxc7pAExtb83_T_1844_4000.jpg
labeled_crops_000504,1,0.9720407724380492,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210506_08_10_16_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj000__label1.jpg,valid_wheel_candidate/20210506_08_10_16_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj000__label1.jpg,20210506_08_10_16_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_000505,1,0.9301000833511353,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210506_08_10_16_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj001__label1.jpg,valid_wheel_candidate/20210506_08_10_16_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj001__label1.jpg,20210506_08_10_16_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_000506,1,0.9348366260528564,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210506_08_10_16_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj002__label1.jpg,valid_wheel_candidate/20210506_08_10_16_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg__obj002__label1.jpg,20210506_08_10_16_000_3rrfo614owcT3wcGTg5eDvVeJqH2_F_4160_3120.jpg
labeled_crops_000516,0,0.7065727114677429,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210506_08_44_14_000_vVGqfiibxjRMSkSyttjdIlsHrj92_F_3000_4000.jpg__obj000__label0.jpg,invalid_candidate/20210506_08_44_14_000_vVGqfiibxjRMSkSyttjdIlsHrj92_F_3000_4000.jpg__obj000__label0.jpg,20210506_08_44_14_000_vVGqfiibxjRMSkSyttjdIlsHrj92_F_3000_4000.jpg
labeled_crops_000517,1,0.987981379032135,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210506_08_44_14_000_vVGqfiibxjRMSkSyttjdIlsHrj92_F_3000_4000.jpg__obj001__label1.jpg,valid_wheel_candidate/20210506_08_44_14_000_vVGqfiibxjRMSkSyttjdIlsHrj92_F_3000_4000.jpg__obj001__label1.jpg,20210506_08_44_14_000_vVGqfiibxjRMSkSyttjdIlsHrj92_F_3000_4000.jpg
labeled_crops_000518,1,0.9140793085098268,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210506_08_44_14_000_vVGqfiibxjRMSkSyttjdIlsHrj92_F_3000_4000.jpg__obj002__label1.jpg,valid_wheel_candidate/20210506_08_44_14_000_vVGqfiibxjRMSkSyttjdIlsHrj92_F_3000_4000.jpg__obj002__label1.jpg,20210506_08_44_14_000_vVGqfiibxjRMSkSyttjdIlsHrj92_F_3000_4000.jpg
labeled_crops_000522,0,0.4741699695587158,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210506_10_07_32_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_T_2560_1920.jpg__obj000__label0.jpg,invalid_candidate/20210506_10_07_32_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_T_2560_1920.jpg__obj000__label0.jpg,20210506_10_07_32_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_T_2560_1920.jpg
labeled_crops_000523,0,0.473720908164978,1,test,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210506_10_07_32_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_T_2560_1920.jpg__obj001__label0.jpg,invalid_candidate/20210506_10_07_32_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_T_2560_1920.jpg__obj001__label0.jpg,20210506_10_07_32_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_T_2560_1920.jpg
labeled_crops_000565,1,0.9835929870605468,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210507_08_26_22_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg__obj000__label1.jpg,valid_wheel_candidate/20210507_08_26_22_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg__obj000__label1.jpg,20210507_08_26_22_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg
labeled_crops_000566,1,0.967246413230896,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210507_08_26_22_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg__obj001__label1.jpg,valid_wheel_candidate/20210507_08_26_22_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg__obj001__label1.jpg,20210507_08_26_22_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg
labeled_crops_000567,1,0.8127053380012512,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210507_08_26_22_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg__obj002__label1.jpg,valid_wheel_candidate/20210507_08_26_22_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg__obj002__label1.jpg,20210507_08_26_22_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg
labeled_crops_000568,1,0.9558363556861876,1,test,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210507_08_26_22_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg__obj003__label1.jpg,valid_wheel_candidate/20210507_08_26_22_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg__obj003__label1.jpg,20210507_08_26_22_000_BrAOj6W2TBUBuHDjEa4y4LdLrj42_F_3024_4032.jpg
