sample_id,label,y_prob,y_pred,split,label_name,crop_abs_path,crop_rel_path,source_relative_path
labeled_crops_000281,1,0.9234105944633484,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_07_14_04_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj002__label1.jpg,valid_wheel_candidate/20210504_07_14_04_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj002__label1.jpg,20210504_07_14_04_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg
labeled_crops_000282,0,0.8632778525352478,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_07_14_04_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj003__label0.jpg,invalid_candidate/20210504_07_14_04_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj003__label0.jpg,20210504_07_14_04_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg
labeled_crops_000283,1,0.9760404825210572,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj000__label1.jpg,20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg
labeled_crops_000284,1,0.967775583267212,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj001__label1.jpg,20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg
labeled_crops_000285,1,0.9814437627792358,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj002__label1.jpg,valid_wheel_candidate/20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj002__label1.jpg,20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg
labeled_crops_000286,0,0.6262243986129761,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj003__label0.jpg,invalid_candidate/20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj003__label0.jpg,20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg
labeled_crops_000287,0,0.0223509594798088,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj004__label0.jpg,invalid_candidate/20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj004__label0.jpg,20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg
labeled_crops_000288,0,0.0668772682547569,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj005__label0.jpg,invalid_candidate/20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg__obj005__label0.jpg,20210504_07_14_15_000_PW0fpF8Cn0QICjtbdkYRu4SSCu32_F_3264_2448.jpg
labeled_crops_000296,0,0.1368056088685989,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_08_03_13_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210504_08_03_13_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj000__label0.jpg,20210504_08_03_13_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg
labeled_crops_000297,0,0.2691149711608886,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_08_03_13_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj001__label0.jpg,invalid_candidate/20210504_08_03_13_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj001__label0.jpg,20210504_08_03_13_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg
labeled_crops_000298,0,0.1395443975925445,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_08_03_13_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj002__label0.jpg,invalid_candidate/20210504_08_03_13_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj002__label0.jpg,20210504_08_03_13_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg
labeled_crops_000299,0,0.5148922204971313,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_08_03_13_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj003__label0.jpg,invalid_candidate/20210504_08_03_13_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg__obj003__label0.jpg,20210504_08_03_13_000_0EI8ifPIbbSoraJLbiEzOTOPT8k2_F_3264_2448.jpg
labeled_crops_000330,1,0.9954665899276732,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_13_47_34_000_OI5jPgU7JOMommzmc4gl3ELoDR03_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_13_47_34_000_OI5jPgU7JOMommzmc4gl3ELoDR03_F_3264_2448.jpg__obj000__label1.jpg,20210504_13_47_34_000_OI5jPgU7JOMommzmc4gl3ELoDR03_F_3264_2448.jpg
labeled_crops_000331,1,0.9645501971244812,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_13_47_34_000_OI5jPgU7JOMommzmc4gl3ELoDR03_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210504_13_47_34_000_OI5jPgU7JOMommzmc4gl3ELoDR03_F_3264_2448.jpg__obj001__label1.jpg,20210504_13_47_34_000_OI5jPgU7JOMommzmc4gl3ELoDR03_F_3264_2448.jpg
labeled_crops_000339,1,0.6151034832000732,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_14_36_52_000_4Qgovb6xSqcjNO4wQbYgxw9P0gi1_T_3264_1836.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_14_36_52_000_4Qgovb6xSqcjNO4wQbYgxw9P0gi1_T_3264_1836.jpg__obj000__label1.jpg,20210504_14_36_52_000_4Qgovb6xSqcjNO4wQbYgxw9P0gi1_T_3264_1836.jpg
labeled_crops_000340,0,0.0675228238105773,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_14_36_52_000_4Qgovb6xSqcjNO4wQbYgxw9P0gi1_T_3264_1836.jpg__obj001__label0.jpg,invalid_candidate/20210504_14_36_52_000_4Qgovb6xSqcjNO4wQbYgxw9P0gi1_T_3264_1836.jpg__obj001__label0.jpg,20210504_14_36_52_000_4Qgovb6xSqcjNO4wQbYgxw9P0gi1_T_3264_1836.jpg
labeled_crops_000341,0,0.0503484457731246,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_14_36_52_000_4Qgovb6xSqcjNO4wQbYgxw9P0gi1_T_3264_1836.jpg__obj002__label0.jpg,invalid_candidate/20210504_14_36_52_000_4Qgovb6xSqcjNO4wQbYgxw9P0gi1_T_3264_1836.jpg__obj002__label0.jpg,20210504_14_36_52_000_4Qgovb6xSqcjNO4wQbYgxw9P0gi1_T_3264_1836.jpg
labeled_crops_000342,0,0.278550237417221,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_15_09_50_000_z2i3rcnmZjSBaF15ObDs85jHb5p1_T_1920_4000.jpg__obj000__label0.jpg,invalid_candidate/20210504_15_09_50_000_z2i3rcnmZjSBaF15ObDs85jHb5p1_T_1920_4000.jpg__obj000__label0.jpg,20210504_15_09_50_000_z2i3rcnmZjSBaF15ObDs85jHb5p1_T_1920_4000.jpg
labeled_crops_000343,0,0.0813099965453147,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_15_09_50_000_z2i3rcnmZjSBaF15ObDs85jHb5p1_T_1920_4000.jpg__obj001__label0.jpg,invalid_candidate/20210504_15_09_50_000_z2i3rcnmZjSBaF15ObDs85jHb5p1_T_1920_4000.jpg__obj001__label0.jpg,20210504_15_09_50_000_z2i3rcnmZjSBaF15ObDs85jHb5p1_T_1920_4000.jpg
labeled_crops_000344,0,0.1012379974126815,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_15_09_50_000_z2i3rcnmZjSBaF15ObDs85jHb5p1_T_1920_4000.jpg__obj002__label0.jpg,invalid_candidate/20210504_15_09_50_000_z2i3rcnmZjSBaF15ObDs85jHb5p1_T_1920_4000.jpg__obj002__label0.jpg,20210504_15_09_50_000_z2i3rcnmZjSBaF15ObDs85jHb5p1_T_1920_4000.jpg
labeled_crops_000345,0,0.1106054484844207,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_15_09_50_000_z2i3rcnmZjSBaF15ObDs85jHb5p1_T_1920_4000.jpg__obj003__label0.jpg,invalid_candidate/20210504_15_09_50_000_z2i3rcnmZjSBaF15ObDs85jHb5p1_T_1920_4000.jpg__obj003__label0.jpg,20210504_15_09_50_000_z2i3rcnmZjSBaF15ObDs85jHb5p1_T_1920_4000.jpg
labeled_crops_000346,1,0.9879475235939026,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj000__label1.jpg,20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg
labeled_crops_000347,0,0.9597740769386292,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj001__label0.jpg,invalid_candidate/20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj001__label0.jpg,20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg
labeled_crops_000348,1,0.9636780023574828,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj002__label1.jpg,valid_wheel_candidate/20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj002__label1.jpg,20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg
labeled_crops_000349,0,0.0361822433769702,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj003__label0.jpg,invalid_candidate/20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj003__label0.jpg,20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg
labeled_crops_000350,1,0.8307620882987976,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj004__label1.jpg,valid_wheel_candidate/20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj004__label1.jpg,20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg
labeled_crops_000351,1,0.9936280250549316,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj005__label1.jpg,valid_wheel_candidate/20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj005__label1.jpg,20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg
labeled_crops_000352,1,0.2564637660980224,0,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj006__label1.jpg,valid_wheel_candidate/20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj006__label1.jpg,20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg
labeled_crops_000353,0,0.0578941032290458,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj007__label0.jpg,invalid_candidate/20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj007__label0.jpg,20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg
labeled_crops_000354,0,0.6953426599502563,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj008__label0.jpg,invalid_candidate/20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj008__label0.jpg,20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg
labeled_crops_000355,0,0.7189633250236511,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj009__label0.jpg,invalid_candidate/20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg__obj009__label0.jpg,20210504_16_04_56_000_x1Al88rRcbgbIm5Y4D4pjFVpufq2_F_4000_3000.jpg
labeled_crops_000377,1,0.9807385802268982,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_000378,0,0.7487918734550476,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label0.jpg,invalid_candidate/20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label0.jpg,20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_000379,1,0.99148291349411,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label1.jpg,valid_wheel_candidate/20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj002__label1.jpg,20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_000380,0,0.0591891705989837,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label0.jpg,invalid_candidate/20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj003__label0.jpg,20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_000381,1,0.9816950559616088,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label1.jpg,valid_wheel_candidate/20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj004__label1.jpg,20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_000382,1,0.9861807227134703,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj005__label1.jpg,valid_wheel_candidate/20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj005__label1.jpg,20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_000383,0,0.0119125684723258,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj006__label0.jpg,invalid_candidate/20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj006__label0.jpg,20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_000384,0,0.1989139765501022,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj007__label0.jpg,invalid_candidate/20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj007__label0.jpg,20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_000385,0,0.6431124806404114,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj008__label0.jpg,invalid_candidate/20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj008__label0.jpg,20210504_19_34_00_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_000399,0,0.0716059431433677,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210504_21_57_07_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_T_2560_1920.jpg__obj000__label0.jpg,invalid_candidate/20210504_21_57_07_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_T_2560_1920.jpg__obj000__label0.jpg,20210504_21_57_07_000_Ih8kNBK4ntX3yX1SjxxlkYFnhXJ3_T_2560_1920.jpg
labeled_crops_000410,1,0.9807414412498474,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210505_08_19_19_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_F_4032_3024.jpg__obj000__label1.jpg,valid_wheel_candidate/20210505_08_19_19_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_F_4032_3024.jpg__obj000__label1.jpg,20210505_08_19_19_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_F_4032_3024.jpg
labeled_crops_000411,0,0.4853025376796722,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210505_08_19_19_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_F_4032_3024.jpg__obj001__label0.jpg,invalid_candidate/20210505_08_19_19_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_F_4032_3024.jpg__obj001__label0.jpg,20210505_08_19_19_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_F_4032_3024.jpg
labeled_crops_000412,0,0.0506106317043304,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210505_08_19_19_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_F_4032_3024.jpg__obj002__label0.jpg,invalid_candidate/20210505_08_19_19_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_F_4032_3024.jpg__obj002__label0.jpg,20210505_08_19_19_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_F_4032_3024.jpg
labeled_crops_000413,0,0.6795406937599182,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210505_08_19_19_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_F_4032_3024.jpg__obj003__label0.jpg,invalid_candidate/20210505_08_19_19_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_F_4032_3024.jpg__obj003__label0.jpg,20210505_08_19_19_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_F_4032_3024.jpg
labeled_crops_000414,0,0.0851389244198799,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210505_08_19_19_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_F_4032_3024.jpg__obj004__label0.jpg,invalid_candidate/20210505_08_19_19_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_F_4032_3024.jpg__obj004__label0.jpg,20210505_08_19_19_000_koTfvBjrepSgCmAjGRtQ9VEoCHR2_F_4032_3024.jpg
labeled_crops_000452,0,0.1232816204428672,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210505_11_09_30_000_Db2I2d17GLf53JzlQRSP28hD4Ml1_F_2592_1944.jpg__obj000__label0.jpg,invalid_candidate/20210505_11_09_30_000_Db2I2d17GLf53JzlQRSP28hD4Ml1_F_2592_1944.jpg__obj000__label0.jpg,20210505_11_09_30_000_Db2I2d17GLf53JzlQRSP28hD4Ml1_F_2592_1944.jpg
labeled_crops_000453,0,0.0479045026004314,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210505_11_16_25_000_EC8tFa5kWYfRRxj8QJWsrl5MbcW2_T_4160_3120.jpg__obj000__label0.jpg,invalid_candidate/20210505_11_16_25_000_EC8tFa5kWYfRRxj8QJWsrl5MbcW2_T_4160_3120.jpg__obj000__label0.jpg,20210505_11_16_25_000_EC8tFa5kWYfRRxj8QJWsrl5MbcW2_T_4160_3120.jpg
labeled_crops_000454,1,0.6788257360458374,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210505_11_30_59_000_c8Z1G9JNFAdeX69puH03aYQBtbA2_F_4160_3120.jpg__obj000__label1.jpg,valid_wheel_candidate/20210505_11_30_59_000_c8Z1G9JNFAdeX69puH03aYQBtbA2_F_4160_3120.jpg__obj000__label1.jpg,20210505_11_30_59_000_c8Z1G9JNFAdeX69puH03aYQBtbA2_F_4160_3120.jpg
labeled_crops_000460,0,0.1220670714974403,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210505_12_52_03_000_9AsPl5ONKjQl9utTL9o7Ixykaao1_F_3264_2448.jpg__obj000__label0.jpg,invalid_candidate/20210505_12_52_03_000_9AsPl5ONKjQl9utTL9o7Ixykaao1_F_3264_2448.jpg__obj000__label0.jpg,20210505_12_52_03_000_9AsPl5ONKjQl9utTL9o7Ixykaao1_F_3264_2448.jpg
labeled_crops_000461,0,0.2355822324752807,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210505_12_52_03_000_9AsPl5ONKjQl9utTL9o7Ixykaao1_F_3264_2448.jpg__obj001__label0.jpg,invalid_candidate/20210505_12_52_03_000_9AsPl5ONKjQl9utTL9o7Ixykaao1_F_3264_2448.jpg__obj001__label0.jpg,20210505_12_52_03_000_9AsPl5ONKjQl9utTL9o7Ixykaao1_F_3264_2448.jpg
labeled_crops_000462,1,0.9432854056358336,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210505_12_52_03_000_9AsPl5ONKjQl9utTL9o7Ixykaao1_F_3264_2448.jpg__obj002__label1.jpg,valid_wheel_candidate/20210505_12_52_03_000_9AsPl5ONKjQl9utTL9o7Ixykaao1_F_3264_2448.jpg__obj002__label1.jpg,20210505_12_52_03_000_9AsPl5ONKjQl9utTL9o7Ixykaao1_F_3264_2448.jpg
